time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-4 13:37:15.525	WT901BLE68(B2C0FB98454F)	0.364	-0.736	-0.299	40.771	-62.866	-26.367	-108.06	-18.65	-48.24	-15.484	17.150	13.818	-0.52164	0.72858	-0.33096	0.29562	24.3	13111	100
2024-11-4 13:37:15.675	WT901BLE68(B2C0FB98454F)	0.525	-0.711	-0.340	54.199	-53.406	18.616	-105.05	-16.55	-41.67	-15.484	17.150	13.818	-0.52164	0.72858	-0.33096	0.29562	24.3	13111	100
2024-11-4 13:37:15.735	WT901BLE68(B2C0FB98454F)	0.679	-0.855	-0.488	8.606	-19.836	7.813	-102.86	-14.19	-37.92	-15.484	17.150	13.818	-0.55655	0.75623	-0.17566	0.29565	24.3	13111	100
2024-11-4 13:37:15.860	WT901BLE68(B2C0FB98454F)	0.192	-1.003	-0.315	17.090	17.334	-2.014	-102.84	-16.11	-35.45	-15.484	17.150	13.818	-0.55655	0.75623	-0.17566	0.29565	24.3	13111	100
2024-11-4 13:37:15.945	WT901BLE68(B2C0FB98454F)	0.054	-1.114	-0.192	-15.808	-7.935	-28.625	-102.84	-18.60	-31.22	-11.956	21.070	14.210	-0.55655	0.75623	-0.17566	0.29565	24.3	13111	100
2024-11-4 13:37:16.67	WT901BLE68(B2C0FB98454F)	-0.173	-1.055	0.089	54.993	-123.596	86.121	-99.91	-13.45	-24.35	-11.956	21.070	14.210	-0.66968	0.73459	-0.03085	0.10428	24.3	13111	100
2024-11-4 13:37:16.184	WT901BLE68(B2C0FB98454F)	-0.081	-0.912	0.074	83.252	-162.048	35.217	-94.22	-5.28	-8.15	-11.956	21.070	14.210	-0.66968	0.73459	-0.03085	0.10428	24.3	13111	100
2024-11-4 13:37:16.274	WT901BLE68(B2C0FB98454F)	-0.019	-1.000	-0.070	34.546	-114.258	17.883	-88.64	-2.60	5.84	7.742	30.772	7.350	-0.66968	0.73459	-0.03085	0.10428	24.3	13111	100
2024-11-4 13:37:16.368	WT901BLE68(B2C0FB98454F)	-0.062	-1.011	-0.120	35.828	-31.616	11.658	-87.20	-1.45	13.98	7.742	30.772	7.350	-0.66968	0.73459	-0.03085	0.10428	24.3	13111	100
2024-11-4 13:37:16.466	WT901BLE68(B2C0FB98454F)	-0.292	-1.022	-0.023	22.644	-60.242	4.883	-84.91	-1.01	21.51	7.742	30.772	7.350	-0.66968	0.73459	-0.03085	0.10428	24.3	13111	100
2024-11-4 13:37:16.545	WT901BLE68(B2C0FB98454F)	0.096	-1.238	-0.006	5.859	-22.095	-0.061	-84.20	-0.91	28.69	7.742	30.772	7.350	-0.72406	0.64355	0.17328	-0.17734	24.3	13111	100
2024-11-4 13:37:16.668	WT901BLE68(B2C0FB98454F)	-0.119	-1.089	0.206	-84.534	21.240	-4.517	-88.04	-0.24	28.34	7.742	30.772	7.350	-0.72406	0.64355	0.17328	-0.17734	24.3	13111	100
2024-11-4 13:37:16.765	WT901BLE68(B2C0FB98454F)	0.103	-1.533	-0.047	-126.709	221.985	32.227	-102.13	-2.13	27.56	8.722	28.518	10.878	-0.72406	0.64355	0.17328	-0.17734	24.3	13111	100
2024-11-4 13:37:16.874	WT901BLE68(B2C0FB98454F)	0.152	-1.016	-0.175	-82.947	209.534	-20.081	-110.40	-9.33	6.41	8.722	28.518	10.878	-0.53735	0.83301	0.01083	0.13092	24.3	13111	100
2024-11-4 13:37:16.935	WT901BLE68(B2C0FB98454F)	-0.035	-0.715	-0.246	-59.692	105.164	38.208	-114.34	-12.91	-8.43	8.722	28.518	10.878	-0.53735	0.83301	0.01083	0.13092	24.3	13111	100
2024-11-4 13:37:17.85	WT901BLE68(B2C0FB98454F)	0.417	-0.678	-0.413	44.739	64.453	99.915	-112.26	-9.10	-17.53	8.722	28.518	10.878	-0.53735	0.83301	0.01083	0.13092	24.3	13111	100
2024-11-4 13:37:17.144	WT901BLE68(B2C0FB98454F)	-0.253	-1.065	-0.231	17.456	93.506	32.227	-104.58	-4.13	-25.79	-6.272	21.756	16.660	-0.53735	0.83301	0.01083	0.13092	24.3	13111	100
2024-11-4 13:37:17.263	WT901BLE68(B2C0FB98454F)	-0.055	-1.116	0.042	85.754	77.576	-24.414	-100.26	-5.73	-35.15	-6.272	21.756	16.660	-0.53735	0.83301	0.01083	0.13092	24.3	13111	100
2024-11-4 13:37:17.364	WT901BLE68(B2C0FB98454F)	-0.032	-0.951	-0.110	14.954	78.369	-6.714	-96.64	-7.33	-42.10	-6.272	21.756	16.660	-0.60443	0.70688	-0.22629	0.28922	24.3	13111	100
2024-11-4 13:37:17.474	WT901BLE68(B2C0FB98454F)	0.098	-0.943	0.010	19.104	63.354	47.058	-96.31	-5.27	-45.57	-6.272	21.756	16.660	-0.60443	0.70688	-0.22629	0.28922	24.3	13111	100
2024-11-4 13:37:17.565	WT901BLE68(B2C0FB98454F)	-0.041	-0.968	-0.099	30.090	100.159	29.907	-93.67	-2.27	-55.37	-13.328	26.950	5.880	-0.60443	0.70688	-0.22629	0.28922	24.3	13111	100
2024-11-4 13:37:17.684	WT901BLE68(B2C0FB98454F)	0.006	-1.042	0.022	9.644	62.988	15.747	-91.63	-0.19	-63.80	-13.328	26.950	5.880	-0.56909	0.56445	-0.42484	0.42062	24.3	13111	100
2024-11-4 13:37:17.745	WT901BLE68(B2C0FB98454F)	-0.114	-1.000	-0.023	25.452	88.745	14.221	-90.38	0.96	-73.92	-13.328	26.950	5.880	-0.56909	0.56445	-0.42484	0.42062	24.3	13111	100
2024-11-4 13:37:17.865	WT901BLE68(B2C0FB98454F)	-0.273	-0.851	-0.052	30.701	21.118	12.756	-87.76	2.57	-80.04	-13.328	26.950	5.880	-0.56909	0.56445	-0.42484	0.42062	24.3	13111	100
2024-11-4 13:37:17.964	WT901BLE68(B2C0FB98454F)	-0.289	-1.000	0.083	39.185	49.744	-11.719	-84.98	3.21	-84.16	-15.288	29.890	-4.312	-0.56909	0.56445	-0.42484	0.42062	24.3	13111	100
2024-11-4 13:37:18.74	WT901BLE68(B2C0FB98454F)	0.334	-1.127	0.059	42.114	76.721	-28.198	-81.97	2.27	-91.61	-15.288	29.890	-4.312	-0.56909	0.56445	-0.42484	0.42062	24.3	13111	100
2024-11-4 13:37:18.164	WT901BLE68(B2C0FB98454F)	-0.224	-1.154	0.045	-103.516	71.228	-53.894	-84.74	-1.87	-101.82	-15.288	29.890	-4.312	-0.44794	0.43570	-0.51956	0.58261	24.3	13111	100
2024-11-4 13:37:18.285	WT901BLE68(B2C0FB98454F)	-0.250	-1.326	-0.099	-199.585	130.859	12.390	-102.02	-2.02	-114.04	-15.288	29.890	-4.312	-0.44794	0.43570	-0.51956	0.58261	24.3	13111	100
2024-11-4 13:37:18.345	WT901BLE68(B2C0FB98454F)	0.180	-0.862	0.121	-181.885	393.005	30.396	-107.79	0.74	-143.85	-10.486	31.458	-11.074	-0.44794	0.43570	-0.51956	0.58261	24.3	13111	100
2024-11-4 13:37:18.467	WT901BLE68(B2C0FB98454F)	0.242	-0.800	-0.172	-68.726	140.442	-9.827	-117.95	-7.28	-161.22	-10.486	31.458	-11.074	-0.44794	0.43570	-0.51956	0.58261	24.3	13111	100
2024-11-4 13:37:18.565	WT901BLE68(B2C0FB98454F)	0.070	-0.574	-0.417	0.427	29.785	58.044	-120.08	-8.13	-169.56	-10.486	31.458	-11.074	0.01813	0.11560	-0.85434	0.50626	24.3	13111	100
2024-11-4 13:37:18.675	WT901BLE68(B2C0FB98454F)	0.320	-0.996	-0.762	-14.832	78.796	34.851	-118.59	-4.77	-175.18	-10.486	31.458	-11.074	0.01813	0.11560	-0.85434	0.50626	24.3	13111	100
2024-11-4 13:37:18.764	WT901BLE68(B2C0FB98454F)	0.176	-1.432	-0.589	44.434	72.510	36.743	-118.57	-5.31	176.13	-0.392	34.692	-8.624	0.01813	0.11560	-0.85434	0.50626	24.3	13111	100
2024-11-4 13:37:18.883	WT901BLE68(B2C0FB98454F)	0.270	-1.176	0.015	78.674	-12.634	-21.545	-115.61	-5.40	174.72	-0.392	34.692	-8.624	0.01813	0.11560	-0.85434	0.50626	24.3	13111	100
2024-11-4 13:37:18.973	WT901BLE68(B2C0FB98454F)	-0.285	-1.007	-0.115	92.407	-90.088	38.574	-107.96	-0.31	179.28	-0.392	34.692	-8.624	-0.00323	0.00119	-0.79803	0.60254	24.3	13111	100
2024-11-4 13:37:19.95	WT901BLE68(B2C0FB98454F)	-0.024	-0.893	0.043	55.115	-125.000	18.066	-99.09	3.21	-167.27	-0.392	34.692	-8.624	-0.00323	0.00119	-0.79803	0.60254	24.3	13111	100
2024-11-4 13:37:19.184	WT901BLE68(B2C0FB98454F)	-0.185	-0.890	-0.023	32.227	-107.666	0.305	-92.51	5.81	-159.74	-1.960	30.576	-18.718	-0.00323	0.00119	-0.79803	0.60254	24.3	13111	100
2024-11-4 13:37:19.274	WT901BLE68(B2C0FB98454F)	-0.160	-0.914	-0.120	69.946	-52.246	12.695	-86.95	6.92	-153.24	-1.960	30.576	-18.718	-0.00323	0.00119	-0.79803	0.60254	24.3	13111	100
2024-11-4 13:37:19.364	WT901BLE68(B2C0FB98454F)	-0.288	-1.142	-0.098	16.541	-61.279	-8.057	-82.23	6.45	-147.86	-1.960	30.576	-18.718	-0.25092	0.15378	-0.63336	0.71564	24.3	13111	100
2024-11-4 13:37:19.485	WT901BLE68(B2C0FB98454F)	0.103	-1.142	0.177	-49.316	-1.038	-5.371	-83.13	5.57	-144.20	-1.960	30.576	-18.718	-0.25092	0.15378	-0.63336	0.71564	24.3	13111	100
2024-11-4 13:37:19.575	WT901BLE68(B2C0FB98454F)	-0.403	-1.099	-0.042	-204.773	-7.568	-29.175	-96.31	4.19	-144.77	-8.526	29.498	-15.288	-0.25092	0.15378	-0.63336	0.71564	24.3	13111	100
2024-11-4 13:37:19.695	WT901BLE68(B2C0FB98454F)	0.029	-1.144	0.060	14.465	261.047	-14.099	-110.08	2.50	-155.17	-8.526	29.498	-15.288	-0.25092	0.15378	-0.63336	0.71564	24.3	13111	100
2024-11-4 13:37:19.765	WT901BLE68(B2C0FB98454F)	0.183	-0.678	-0.155	-65.918	68.787	-38.025	-120.71	-8.96	-166.55	-8.526	29.498	-15.288	0.02213	0.14288	-0.85608	0.49609	24.3	13111	100
